#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.005118992207245156,0.1088832430448902
-0.005117742207245156,0.1088832430448902
-0.005116492207245155,0.1125103739837952
-0.005115242207245156,0.1125103739837952
-0.005113992207245155,0.1125103739837952
-0.005112742207245156,0.1088832430448902
-0.005111492207245156,0.1088832430448902
-0.005110242207245156,0.1088832430448902
-0.005108992207245156,0.1088832430448902
-0.005107742207245155,0.1125103739837952
-0.005106492207245156,0.1125103739837952
-0.005105242207245155,0.1088832430448902
-0.005103992207245156,0.1088832430448902
-0.005102742207245155,0.1161375049227003
-0.005101492207245156,0.1125103739837952
-0.005100242207245156,0.1125103739837952
-0.005098992207245156,0.1125103739837952
-0.005097742207245156,0.1125103739837952
-0.005096492207245155,0.1125103739837936
-0.005095242207245156,0.1088832430448902
-0.005093992207245155,0.1125103739837969
-0.005092742207245156,0.1161375049227003
-0.005091492207245155,0.1161375049227003
-0.005090242207245156,0.1125103739837969
-0.005088992207245156,0.1088832430448902
-0.005087742207245156,0.1125103739837936
-0.005086492207245156,0.1125103739837952
-0.005085242207245155,0.116137504922697
-0.005083992207245156,0.1088832430448902
-0.005082742207245155,0.1088832430448902
-0.005081492207245156,0.1088832430448902
-0.005080242207245156,0.1052561121059851
-0.005078992207245156,0.1088832430448885
-0.005077742207245156,0.1088832430448902
-0.005076492207245156,0.1088832430448902
-0.005075242207245156,0.1125103739837952
-0.005073992207245155,0.1088832430448918
-0.005072742207245156,0.1125103739837952
-0.005071492207245155,0.1161375049227003
-0.005070242207245156,0.1125103739837952
-0.005068992207245156,0.1125103739837952
-0.005067742207245156,0.1088832430448918
-0.005066492207245156,0.1125103739837952
-0.005065242207245155,0.1125103739837952
-0.005063992207245156,0.1125103739837952
-0.005062742207245155,0.1125103739837936
-0.005061492207245156,0.1088832430448902
-0.005060242207245155,0.10162898116708
-0.005058992207245156,0.1088832430448902
-0.005057742207245156,0.1125103739837952
-0.005056492207245156,0.1088832430448918
-0.005055242207245156,0.1125103739837952
-0.005053992207245155,0.1125103739837952
-0.005052742207245156,0.1125103739837952
-0.005051492207245155,0.1125103739837936
-0.005050242207245156,0.1088832430448902
-0.005048992207245155,0.1125103739837952
-0.005047742207245156,0.1125103739837952
-0.005046492207245156,0.1125103739837952
-0.005045242207245156,0.1088832430448918
-0.005043992207245156,0.1125103739837952
-0.005042742207245155,0.1088832430448918
-0.005041492207245156,0.1125103739837952
-0.005040242207245155,0.1125103739837952
-0.005038992207245156,0.1125103739837952
-0.005037742207245155,0.1197646358616054
-0.005036492207245156,0.116137504922702
-0.005035242207245156,0.1125103739837952
-0.005033992207245156,0.1088832430448918
-0.005032742207245156,0.1088832430448902
-0.005031492207245155,0.1125103739837952
-0.005030242207245156,0.1125103739837952
-0.005028992207245155,0.1125103739837952
-0.005027742207245156,0.1125103739837952
-0.005026492207245156,0.1125103739837952
-0.005025242207245156,0.1161375049226987
