#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:17.695
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.05118964365256125,0.1125103739837952
-0.05117714365256124,0.1125103739837936
-0.05116464365256124,0.1088832430448902
-0.05115214365256125,0.1088832430448902
-0.05113964365256125,0.1125103739837952
-0.05112714365256125,0.1088832430448902
-0.05111464365256124,0.1125103739837952
-0.05110214365256124,0.1125103739837952
-0.05108964365256125,0.1088832430448902
-0.05107714365256125,0.1088832430448902
-0.05106464365256125,0.1125103739837952
-0.05105214365256124,0.1125103739837952
-0.05103964365256124,0.1125103739837952
-0.05102714365256125,0.1088832430448902
-0.05101464365256125,0.1088832430448902
-0.05100214365256125,0.1125103739837952
-0.05098964365256124,0.1125103739837936
-0.05097714365256124,0.1088832430448902
-0.05096464365256125,0.1125103739837952
-0.05095214365256125,0.1088832430448902
-0.05093964365256125,0.1125103739837952
-0.05092714365256124,0.1125103739837936
-0.05091464365256124,0.1088832430448902
-0.05090214365256125,0.1088832430448902
-0.05088964365256125,0.1088832430448902
-0.05087714365256125,0.1125103739837952
-0.05086464365256124,0.1125103739837936
-0.05085214365256124,0.1088832430448902
-0.05083964365256124,0.1125103739837952
-0.05082714365256125,0.1125103739837952
-0.05081464365256125,0.1125103739837952
-0.05080214365256124,0.1088832430448918
-0.05078964365256124,0.1125103739837952
-0.05077714365256124,0.1125103739837952
-0.05076464365256125,0.1125103739837952
-0.05075214365256125,0.1088832430448902
-0.05073964365256125,0.1088832430448902
-0.05072714365256124,0.1125103739837952
-0.05071464365256124,0.1125103739837952
-0.05070214365256125,0.1125103739837952
-0.05068964365256125,0.1125103739837952
-0.05067714365256125,0.1125103739837952
-0.05066464365256124,0.1088832430448902
-0.05065214365256124,0.1125103739837952
-0.05063964365256125,0.1088832430448902
-0.05062714365256125,0.1125103739837952
-0.05061464365256125,0.1088832430448918
-0.05060214365256124,0.1088832430448902
-0.05058964365256124,0.1125103739837952
-0.05057714365256125,0.1125103739837952
-0.05056464365256125,0.1088832430448902
-0.05055214365256125,0.1088832430448902
-0.05053964365256124,0.1125103739837952
-0.05052714365256124,0.1125103739837952
-0.05051464365256125,0.1125103739837952
-0.05050214365256125,0.1125103739837952
-0.05048964365256125,0.1125103739837952
-0.05047714365256124,0.1125103739837952
-0.05046464365256124,0.1125103739837952
-0.05045214365256125,0.1125103739837952
