Temperatur,Vandniveau,Saltindhold,Tidspunkt
21,28,24,"2021-05-22 00:00:00"
21.2,27.8,24.1,"2021-05-22 00:15:00"
21.4,27.6,24.2,"2021-05-22 00:30:00"
21.6,27.4,24.3,"2021-05-22 00:45:00"
21.8,27.2,24.4,"2021-05-22 01:00:00"
22,27,24.5,"2021-05-22 01:15:00"
22.2,26.8,24.6,"2021-05-22 01:30:00"
22.4,26.6,24.7,"2021-05-22 01:45:00"
22.6,26.4,24.8,"2021-05-22 02:00:00"
22.8,26.2,24.9,"2021-05-22 02:15:00"
23,26,25,"2021-05-22 02:30:00"
23.2,25.8,25.1,"2021-05-22 02:45:00"
23.4,25.6,25.2,"2021-05-22 03:00:00"
23.6,25.4,25.3,"2021-05-22 03:15:00"
23.8,25.2,25.4,"2021-05-22 03:30:00"
24,25,25.5,"2021-05-22 03:45:00"
24.2,24.8,25.6,"2021-05-22 04:00:00"
24.4,24.6,25.7,"2021-05-22 04:15:00"
24.6,24.4,25.8,"2021-05-22 04:30:00"
24.8,24.2,25.9,"2021-05-22 04:45:00"
25,24,26,"2021-05-22 05:00:00"
25.2,23.8,26.1,"2021-05-22 05:15:00"
25.4,23.6,26.2,"2021-05-22 05:30:00"
25.6,23.4,26.3,"2021-05-22 05:45:00"
25.8,23.2,26.4,"2021-05-22 06:00:00"
25.8,25.8,30,"2021-05-22 06:15:00"
25.7,25.9,29.9,"2021-05-22 06:30:00"
25.6,26,29.8,"2021-05-22 06:45:00"
25.5,26.1,29.7,"2021-05-22 07:00:00"
25.4,26.2,29.6,"2021-05-22 07:15:00"
25.3,26.3,29.5,"2021-05-22 07:30:00"
25.2,26.4,29.4,"2021-05-22 07:45:00"
25.1,26.5,29.3,"2021-05-22 08:00:00"
25,26.6,29.2,"2021-05-22 08:15:00"
24.9,26.7,29.1,"2021-05-22 08:30:00"
24.8,26.8,29,"2021-05-22 08:45:00"
24.7,26.9,28.9,"2021-05-22 09:00:00"
24.6,27,28.8,"2021-05-22 09:15:00"
24.5,27.1,28.7,"2021-05-22 09:30:00"
24.4,27.2,28.6,"2021-05-22 09:45:00"
24.3,27.3,28.5,"2021-05-22 10:00:00"
24.2,27.4,28.4,"2021-05-22 10:15:00"
24.1,27.5,28.3,"2021-05-22 10:30:00"
24,27.6,28.2,"2021-05-22 10:45:00"
23.9,27.7,28.1,"2021-05-22 11:00:00"
23.8,27.8,28,"2021-05-22 11:15:00"
23.7,27.9,27.9,"2021-05-22 11:30:00"
23.6,28,27.8,"2021-05-22 11:45:00"
23.5,28.1,27.7,"2021-05-22 12:00:00"
23.4,28.2,27.6,"2021-05-22 12:15:00"
23.3,28.3,27.5,"2021-05-22 12:30:00"
23.2,28.4,27.4,"2021-05-22 12:45:00"
23.1,28.5,27.3,"2021-05-22 13:00:00"
23,28.6,27.2,"2021-05-22 13:15:00"
22.9,28.7,27.1,"2021-05-22 13:30:00"
22.8,28.8,27,"2021-05-22 13:45:00"
22.7,28.9,26.9,"2021-05-22 14:00:00"
22.6,29,26.8,"2021-05-22 14:15:00"
22.5,29.1,26.7,"2021-05-22 14:30:00"
22.4,29.2,26.6,"2021-05-22 14:45:00"
21,29,21,"2021-05-22 15:00:00"
21.2,28.8,20.8,"2021-05-22 15:15:00"
21.4,28.6,20.6,"2021-05-22 15:30:00"
21.6,28.4,20.4,"2021-05-22 15:45:00"
21.8,28.2,20.2,"2021-05-22 16:00:00"
22,28,20,"2021-05-22 16:15:00"
22.2,27.8,19.8,"2021-05-22 16:30:00"
22.4,27.6,19.6,"2021-05-22 16:45:00"
22.6,27.4,19.4,"2021-05-22 17:00:00"
22.8,27.2,19.2,"2021-05-22 17:15:00"
23,27,19,"2021-05-22 17:30:00"
23.2,26.8,18.8,"2021-05-22 17:45:00"
23.4,26.6,18.6,"2021-05-22 18:00:00"
23.6,26.4,18.4,"2021-05-22 18:15:00"
23.8,26.2,18.2,"2021-05-22 18:30:00"
24,26,18,"2021-05-22 18:45:00"
24.2,25.8,17.8,"2021-05-22 19:00:00"
24.4,25.6,17.6,"2021-05-22 19:15:00"
24.6,25.4,17.4,"2021-05-22 19:30:00"
24.8,25.2,17.2,"2021-05-22 19:45:00"
25,25,17,"2021-05-22 20:00:00"
25.2,24.8,16.8,"2021-05-22 20:15:00"
25.4,24.6,16.6,"2021-05-22 20:30:00"
25.6,24.4,16.4,"2021-05-22 20:45:00"
25.8,24.2,16.2,"2021-05-22 21:00:00"
26,24,16,"2021-05-22 21:15:00"
26.2,23.8,15.8,"2021-05-22 21:30:00"
26.4,23.6,15.6,"2021-05-22 21:45:00"
26.6,23.4,15.4,"2021-05-22 22:00:00"
26.8,23.2,15.2,"2021-05-22 22:15:00"
27,23,15,"2021-05-22 22:30:00"
27.2,22.8,14.8,"2021-05-22 22:45:00"
27.4,22.6,14.6,"2021-05-22 23:00:00"
27.6,22.4,14.4,"2021-05-22 23:15:00"
27.8,22.2,14.2,"2021-05-22 23:30:00"
28,22,14,"2021-05-22 23:45:00"
28,22,14,"2021-05-22 00:00:00"
21,28,24,"2021-05-22 00:15:00"
21.2,27.8,24.1,"2021-05-22 00:30:00"
21.4,27.6,24.2,"2021-05-22 00:45:00"
21.6,27.4,24.3,"2021-05-22 01:00:00"
21.8,27.2,24.4,"2021-05-22 01:15:00"
22,21,26,"2021-05-23 01:00:27"
25,26,26,"2021-05-23 01:00:37"
29,27,29,"2021-05-23 01:00:47"
21,21,26,"2021-05-23 01:00:57"
21,21,26,"2021-05-23 01:01:07"
22,22,29,"2021-05-23 01:01:17"
21,26,23,"2021-05-23 01:01:27"
21,21,23,"2021-05-23 01:01:37"
27,27,26,"2021-05-23 01:01:47"
27,29,22,"2021-05-23 01:01:57"
22,23,29,"2021-05-23 01:02:07"
23,28,29,"2021-05-23 01:02:17"
27,21,27,"2021-05-23 01:02:27"
28,26,27,"2021-05-23 01:02:37"
24,23,24,"2021-05-23 01:02:47"
24,27,26,"2021-05-23 01:02:57"
28,29,22,"2021-05-23 01:03:07"
28,26,27,"2021-05-23 01:03:17"
23,29,26,"2021-05-23 01:03:27"
22,24,26,"2021-05-23 01:03:37"
22,28,29,"2021-05-23 01:03:47"
21,27,23,"2021-05-23 01:03:57"
26,22,22,"2021-05-23 01:04:07"
23,27,28,"2021-05-23 01:04:17"
24,26,25,"2021-05-23 01:04:27"
28,25,28,"2021-05-23 01:04:37"
29,26,27,"2021-05-23 01:04:47"
