Temperatur,Vandniveau,Saltindhold,Tidspunkt
22,21,26,"2021-05-22 18:42:00"
25,26,26,"2021-05-22 18:42:10"
29,27,29,"2021-05-22 18:42:20"
21,21,26,"2021-05-22 18:42:30"
21,21,26,"2021-05-22 18:42:40"
22,22,29,"2021-05-22 18:42:50"
21,26,23,"2021-05-22 18:43:00"
21,21,23,"2021-05-22 18:43:10"
27,27,26,"2021-05-22 18:43:20"
27,29,22,"2021-05-22 18:43:30"
22,23,29,"2021-05-22 18:43:40"
23,28,29,"2021-05-22 18:43:50"
27,21,27,"2021-05-22 18:44:00"
28,26,27,"2021-05-22 18:44:10"
24,23,24,"2021-05-22 18:44:20"
24,27,26,"2021-05-22 18:44:30"
28,29,22,"2021-05-22 18:44:40"
28,26,27,"2021-05-22 18:44:50"
23,29,26,"2021-05-22 18:45:00"
22,24,26,"2021-05-22 18:45:10"
22,28,29,"2021-05-22 18:45:20"
21,27,23,"2021-05-22 18:45:30"
26,22,22,"2021-05-22 18:45:40"
23,27,28,"2021-05-22 18:45:50"
24,26,25,"2021-05-22 18:46:00"
28,25,28,"2021-05-22 18:46:10"
29,26,27,"2021-05-22 18:46:20"
24,29,27,"2021-05-22 18:46:30"
22,28,28,"2021-05-22 18:46:40"
27,22,29,"2021-05-22 18:46:50"
23,21,27,"2021-05-22 18:47:00"
23,25,24,"2021-05-22 18:47:10"
27,22,25,"2021-05-22 18:47:20"
28,23,23,"2021-05-22 18:47:30"
28,25,29,"2021-05-22 18:47:40"
29,25,23,"2021-05-22 18:47:50"
23,24,29,"2021-05-22 18:48:00"
22,29,27,"2021-05-22 18:48:10"
28,25,26,"2021-05-22 18:48:20"
27,25,28,"2021-05-22 18:48:30"
28,25,27,"2021-05-22 18:48:40"
22,22,24,"2021-05-22 18:48:50"
24,24,23,"2021-05-22 18:49:00"
25,21,29,"2021-05-22 18:49:10"
24,29,21,"2021-05-22 18:49:20"
29,29,28,"2021-05-22 18:49:30"
29,29,28,"2021-05-22 18:49:40"
21,24,25,"2021-05-22 18:49:50"
22,28,29,"2021-05-22 18:50:00"
24,27,24,"2021-05-22 18:50:10"
21,24,21,"2021-05-22 18:50:20"
