#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 12:58:48.400
#Sample rate: 892.371Hz
#Samples: 2048

Time (s),DIO 0
-0.87183458,0
-0.8707139699999999,0
-0.86959336,0
-0.86847275,0
-0.8673521399999999,0
-0.86623153,0
-0.86511092,0
-0.86399031,0
-0.8628697,0
-0.86174909,0
-0.86062848,0
-0.85950787,0
-0.85838726,0
-0.85726665,1
-0.8561460399999999,1
-0.85502543,0
-0.85390482,0
-0.85278421,0
-0.8516636,0
-0.85054299,0
-0.84942238,0
-0.84830177,0
-0.84718116,0
-0.84606055,0
-0.8449399399999999,0
-0.84381933,0
-0.84269872,0
-0.8415781099999999,0
-0.8404575,0
-0.83933689,0
-0.83821628,0
-0.83709567,0
-0.83597506,0
-0.83485445,0
-0.8337338399999999,1
-0.83261323,1
-0.83149262,0
-0.8303720099999999,0
-0.8292514,0
-0.82813079,0
-0.82701018,0
-0.82588957,0
-0.82476896,0
-0.82364835,0
-0.82252774,0
-0.82140713,0
-0.82028652,0
-0.8191659099999999,0
-0.8180453,0
-0.81692469,0
-0.81580408,0
-0.81468347,0
-0.81356286,0
-0.81244225,0
-0.81132164,0
-0.81020103,1
-0.80908042,1
-0.8079598099999999,0
-0.8068392,0
-0.80571859,0
-0.8045979799999999,0
-0.80347737,0
-0.80235676,0
-0.80123615,0
-0.80011554,0
-0.79899493,0
-0.79787432,0
-0.7967537099999999,1
-0.7956331,1
-0.79451249,0
-0.7933918799999999,0
-0.79227127,0
-0.79115066,0
-0.79003005,0
-0.78890944,0
-0.78778883,0
-0.78666822,0
-0.78554761,0
-0.784427,0
-0.78330639,0
-0.7821857799999999,0
-0.78106517,0
-0.77994456,0
-0.77882395,0
-0.77770334,0
-0.77658273,0
-0.77546212,0
-0.77434151,0
-0.7732209,1
-0.77210029,1
-0.7709796799999999,0
-0.76985907,0
-0.76873846,0
-0.76761785,0
-0.76649724,0
-0.76537663,0
-0.76425602,0
-0.76313541,0
-0.7620148,0
-0.76089419,0
-0.7597735799999999,0
-0.75865297,0
-0.75753236,0
-0.7564117499999999,0
-0.75529114,0
-0.75417053,0
-0.75304992,0
-0.75192931,0
-0.7508087,0
-0.74968809,1
-0.74856748,1
-0.74744687,0
-0.74632626,0
-0.7452056499999999,0
-0.74408504,0
-0.74296443,0
-0.74184382,0
-0.74072321,0
-0.7396026,0
-0.73848199,0
-0.73736138,0
-0.73624077,0
-0.73512016,0
-0.7339995499999999,0
-0.73287894,0
-0.73175833,0
-0.73063772,0
-0.72951711,0
-0.7283965,0
-0.72727589,1
-0.72615528,1
-0.72503467,0
-0.72391406,0
-0.7227934499999999,0
-0.72167284,0
-0.72055223,0
-0.7194316199999999,0
-0.71831101,0
-0.7171904,0
-0.71606979,0
-0.71494918,0
-0.71382857,0
-0.71270796,1
-0.71158735,1
-0.71046674,0
-0.70934613,0
-0.7082255199999999,0
-0.70710491,0
-0.7059843,0
-0.70486369,0
-0.70374308,0
-0.70262247,0
-0.70150186,0
-0.70038125,0
-0.69926064,0
-0.69814003,0
-0.6970194199999999,0
-0.69589881,0
-0.6947782,0
-0.69365759,0
-0.69253698,0
-0.69141637,0
-0.69029576,0
-0.68917515,1
-0.68805454,1
-0.68693393,0
-0.6858133199999999,0
-0.68469271,0
-0.6835721,0
-0.6824514899999999,0
-0.68133088,0
-0.68021027,0
-0.67908966,0
-0.67796905,0
-0.67684844,0
-0.67572783,0
-0.67460722,0
-0.67348661,0
-0.672366,0
