#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 17:39:36.507
#Sample rate: 400Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V)
-10.24,0.009058712281187157
-10.2375,0.009058712281187157
-10.235,0.009058712281187157
-10.2325,0.009058712281187157
-10.23,0.009058712281187157
-10.2275,0.009058712281187157
-10.225,0.009058712281187157
-10.2225,0.009058712281187157
-10.22,0.009058712281187157
-10.2175,0.009058712281187157
-10.215,0.009058712281187157
-10.2125,0.009058712281187157
-10.21,0.009058712281187157
-10.2075,0.009058712281187157
-10.205,0.009058712281187157
-10.2025,0.009058712281187157
-10.2,0.009058712281187157
-10.1975,0.009058712281187157
-10.195,0.009058712281187157
-10.1925,0.009058712281187157
-10.19,0.009058712281187157
-10.1875,0.009058712281187157
-10.185,0.009058712281187157
-10.1825,0.009058712281187157
-10.18,0.009058712281187157
-10.1775,0.009058712281187157
-10.175,0.009058712281187157
-10.1725,0.009058712281187157
-10.17,0.009058712281187157
-10.1675,0.009058712281187157
-10.165,0.009058712281187157
-10.1625,0.009058712281187157
-10.16,0.009058712281187157
-10.1575,0.009058712281187157
-10.155,0.009058712281187157
-10.1525,0.009058712281187157
-10.15,0.009058712281187157
-10.1475,0.009058712281187157
-10.145,0.009058712281187157
-10.1425,0.009058712281187157
-10.14,0.009058712281187157
-10.1375,0.009058712281187157
-10.135,0.009058712281187157
-10.1325,0.009058712281187157
-10.13,0.009058712281187157
-10.1275,0.009058712281187157
-10.125,0.009058712281187157
-10.1225,0.009058712281187157
-10.12,0.009058712281187157
-10.1175,0.009058712281187157
-10.115,0.009058712281187157
-10.1125,0.009058712281187157
-10.11,0.009058712281187157
-10.1075,0.009058712281187157
-10.105,0.009058712281187157
-10.1025,0.009058712281187157
-10.1,0.009058712281187157
-10.0975,0.009058712281187157
-10.095,0.009058712281187157
-10.0925,0.009058712281187157
-10.09,0.009058712281187157
-10.0875,0.009058712281187157
-10.085,0.009058712281187157
-10.0825,0.009058712281187157
-10.08,0.009058712281187157
-10.0775,0.009058712281187157
-10.075,0.009058712281187157
-10.0725,0.009058712281187157
-10.07,0.009058712281187157
-10.0675,0.009058712281187157
-10.065,0.009058712281187157
-10.0625,0.009058712281187157
-10.06,0.009058712281187157
-10.0575,0.009058712281187157
-10.055,0.009058712281187157
-10.0525,0.009058712281187157
-10.05,0.009058712281187157
-10.0475,0.009058712281187157
-10.045,0.009058712281187157
-10.0425,0.009058712281187157
-10.04,0.009058712281187157
-10.0375,0.009058712281187157
-10.035,0.009058712281187157
-10.0325,0.009058712281187157
-10.03,0.009058712281187157
-10.0275,0.009058712281187157
-10.025,0.009058712281187157
-10.0225,0.009058712281187157
-10.02,0.009058712281187157
-10.0175,0.009058712281187157
-10.015,0.009058712281187157
-10.0125,0.009058712281187157
-10.01,0.009058712281187157
-10.0075,0.009058712281187157
-10.005,0.009058712281187157
-10.0025,0.009058712281187157
-10,0.009058712281187157
-9.9975,0.009058712281187157
-9.994999999999999,0.009058712281187157
-9.9925,0.009058712281187157
-9.99,0.009058712281187157
-9.987500000000001,0.009058712281187157
-9.984999999999999,0.009058712281187157
-9.9825,0.009058712281187157
-9.98,0.009058712281187157
-9.977499999999999,0.009058712281187157
-9.975,0.009058712281187157
-9.9725,0.009058712281187157
-9.970000000000001,0.009058712281187157
-9.967499999999999,0.009058712281187157
-9.965,0.009058712281187157
-9.9625,0.009058712281187157
-9.960000000000001,0.009058712281187157
-9.9575,0.009058712281187157
-9.955,0.009058712281187157
-9.952500000000001,0.009058712281187157
-9.949999999999999,0.009058712281187157
-9.9475,0.009058712281187157
-9.945,0.009058712281187157
-9.942500000000001,0.009058712281187157
-9.94,0.009058712281187157
-9.9375,0.009058712281187157
-9.935,0.009058712281187157
-9.932499999999999,0.009058712281187157
-9.93,0.009058712281187157
-9.9275,0.009058712281187157
-9.925000000000001,0.009058712281187157
-9.922499999999999,0.009058712281187157
-9.92,0.009058712281187157
-9.9175,0.009058712281187157
-9.914999999999999,0.009058712281187157
-9.9125,0.009058712281187157
-9.91,0.009058712281187157
-9.907500000000001,0.009058712281187157
-9.904999999999999,0.009058712281187157
-9.9025,0.009058712281187157
-9.9,0.009058712281187157
-9.897500000000001,0.009058712281187157
